id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
27073,Female,Loyal Customer,29,Business travel,Eco Plus,1399,5,4,4,4,5,5,5,5,5,4,1,1,3,5,0,0.0,satisfied
50024,Female,disloyal Customer,23,Business travel,Eco,262,4,0,4,2,1,4,1,1,5,2,5,4,4,1,0,0.0,neutral or dissatisfied
100683,Female,Loyal Customer,51,Business travel,Business,1785,3,4,4,4,1,3,4,3,3,3,3,3,3,2,4,36.0,neutral or dissatisfied
127217,Male,Loyal Customer,44,Personal Travel,Eco Plus,651,1,2,1,3,5,1,1,5,2,3,3,4,4,5,0,0.0,neutral or dissatisfied
2076,Female,Loyal Customer,42,Business travel,Eco,812,5,1,1,1,2,3,2,5,5,5,5,1,5,1,39,32.0,satisfied
85115,Male,Loyal Customer,26,Business travel,Business,696,4,4,2,4,4,4,4,4,3,4,4,3,4,4,30,25.0,satisfied
35791,Female,Loyal Customer,30,Personal Travel,Eco,200,2,2,0,2,4,0,4,4,1,4,2,4,1,4,0,23.0,neutral or dissatisfied
3043,Female,Loyal Customer,28,Business travel,Business,489,1,1,1,1,4,4,4,4,4,2,5,3,4,4,0,0.0,satisfied
69245,Male,Loyal Customer,40,Business travel,Business,733,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,25.0,satisfied
101792,Female,Loyal Customer,48,Business travel,Eco,1521,1,2,2,2,5,2,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
82599,Female,disloyal Customer,22,Business travel,Eco,528,1,3,1,3,5,1,5,5,4,2,4,1,4,5,0,20.0,neutral or dissatisfied
61689,Female,Loyal Customer,47,Business travel,Business,3087,3,4,4,4,3,2,3,3,3,3,3,2,3,3,12,1.0,neutral or dissatisfied
3339,Female,Loyal Customer,49,Business travel,Business,3844,1,1,1,1,5,5,5,4,4,4,4,4,4,4,86,80.0,satisfied
7004,Female,Loyal Customer,22,Business travel,Business,436,1,1,1,1,2,2,2,2,3,4,4,3,3,2,57,47.0,satisfied
27205,Male,Loyal Customer,59,Business travel,Eco,2717,5,1,1,1,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
44502,Male,disloyal Customer,23,Business travel,Eco,411,1,3,0,5,5,0,5,5,3,1,5,2,2,5,4,2.0,neutral or dissatisfied
3412,Male,Loyal Customer,40,Personal Travel,Eco,315,2,3,2,4,4,2,4,4,1,5,4,5,4,4,0,0.0,neutral or dissatisfied
42595,Male,Loyal Customer,37,Personal Travel,Eco,1154,2,4,2,4,4,2,4,4,2,2,2,1,4,4,20,41.0,neutral or dissatisfied
24079,Male,disloyal Customer,46,Personal Travel,Eco,866,2,4,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0,neutral or dissatisfied
54713,Male,Loyal Customer,29,Personal Travel,Eco,854,0,4,0,4,0,2,2,3,3,5,5,2,5,2,158,222.0,satisfied
119297,Female,Loyal Customer,47,Business travel,Business,214,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0.0,satisfied
34887,Male,Loyal Customer,67,Business travel,Business,187,0,4,0,1,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
80214,Female,Loyal Customer,41,Business travel,Business,2153,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
36348,Male,Loyal Customer,47,Personal Travel,Eco,395,2,5,2,3,1,2,3,1,5,2,4,3,1,1,0,0.0,neutral or dissatisfied
120959,Male,Loyal Customer,44,Business travel,Eco,992,4,4,4,4,5,4,5,5,3,1,4,1,3,5,0,24.0,neutral or dissatisfied
58282,Female,Loyal Customer,18,Personal Travel,Eco,678,1,4,1,2,4,1,4,4,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
84521,Male,Loyal Customer,28,Business travel,Business,2556,3,3,3,3,3,4,3,3,3,3,5,3,5,3,0,,satisfied
67206,Male,Loyal Customer,17,Personal Travel,Eco,985,2,5,2,3,3,2,5,3,3,3,5,3,4,3,0,0.0,neutral or dissatisfied
64376,Male,Loyal Customer,60,Personal Travel,Eco,1172,3,5,3,4,3,3,3,3,5,3,4,3,4,3,12,6.0,neutral or dissatisfied
63571,Male,Loyal Customer,56,Personal Travel,Eco,1737,4,5,4,5,1,4,1,1,4,5,5,4,5,1,0,0.0,neutral or dissatisfied
111041,Male,disloyal Customer,21,Business travel,Eco,268,2,2,2,4,5,2,5,5,2,3,3,4,4,5,13,13.0,neutral or dissatisfied
79278,Male,Loyal Customer,50,Business travel,Business,2248,1,1,1,1,4,4,4,4,3,4,5,4,5,4,0,0.0,satisfied
35956,Female,Loyal Customer,61,Business travel,Business,231,4,4,5,4,5,5,5,5,2,5,2,5,4,5,172,168.0,satisfied
115377,Male,Loyal Customer,30,Business travel,Business,2713,2,2,2,2,2,2,2,2,4,4,3,4,4,2,14,5.0,neutral or dissatisfied
69517,Female,Loyal Customer,23,Business travel,Business,2475,2,2,2,2,4,4,4,4,3,2,4,5,4,4,14,0.0,satisfied
82259,Female,disloyal Customer,23,Business travel,Eco,1365,1,0,0,3,5,1,5,5,4,2,3,4,4,5,75,64.0,neutral or dissatisfied
34314,Male,Loyal Customer,33,Business travel,Eco Plus,280,2,1,1,1,2,2,2,2,4,5,3,1,4,2,100,82.0,neutral or dissatisfied
110593,Female,Loyal Customer,46,Personal Travel,Eco,551,1,2,1,3,2,4,4,1,1,1,1,4,1,2,16,15.0,neutral or dissatisfied
68326,Male,Loyal Customer,32,Business travel,Eco,2165,2,1,1,1,2,2,2,2,1,2,1,4,2,2,0,0.0,neutral or dissatisfied
39307,Male,Loyal Customer,64,Personal Travel,Eco,160,1,3,1,2,5,1,5,5,2,3,3,2,2,5,29,18.0,neutral or dissatisfied
110655,Male,Loyal Customer,26,Business travel,Business,837,3,2,5,2,3,3,3,3,2,1,4,1,4,3,18,18.0,neutral or dissatisfied
80073,Female,Loyal Customer,49,Business travel,Business,944,4,4,5,4,3,5,4,3,3,4,3,4,3,4,29,20.0,satisfied
129486,Male,Loyal Customer,73,Business travel,Eco,1204,4,5,5,5,4,4,4,4,3,3,3,4,3,4,2,1.0,neutral or dissatisfied
75439,Male,Loyal Customer,50,Business travel,Eco,2342,2,1,1,1,1,2,1,1,4,3,2,4,3,1,0,14.0,neutral or dissatisfied
285,Female,Loyal Customer,45,Business travel,Business,825,1,1,5,5,3,4,4,1,1,1,1,1,1,2,2,0.0,neutral or dissatisfied
57647,Female,Loyal Customer,19,Business travel,Business,200,4,1,1,1,1,1,4,1,1,1,3,1,3,1,55,36.0,neutral or dissatisfied
67291,Male,Loyal Customer,52,Business travel,Business,1121,5,5,3,5,3,5,4,4,4,4,4,5,4,4,14,54.0,satisfied
17422,Male,Loyal Customer,18,Business travel,Business,3769,2,4,4,4,2,2,2,2,1,4,3,3,4,2,122,106.0,neutral or dissatisfied
108212,Male,Loyal Customer,25,Business travel,Business,777,2,2,2,2,2,2,2,2,1,2,3,3,3,2,0,0.0,neutral or dissatisfied
102469,Female,Loyal Customer,22,Personal Travel,Eco,414,1,0,1,5,2,1,2,2,4,2,3,4,4,2,5,0.0,neutral or dissatisfied
92682,Male,Loyal Customer,49,Business travel,Business,2992,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
61294,Male,Loyal Customer,52,Personal Travel,Eco,853,2,4,2,1,5,2,5,5,5,5,4,4,4,5,13,7.0,neutral or dissatisfied
76926,Male,Loyal Customer,70,Business travel,Eco,1823,3,4,4,4,3,3,3,3,2,4,3,4,4,3,0,0.0,neutral or dissatisfied
70500,Male,Loyal Customer,28,Personal Travel,Eco,867,2,4,2,2,2,2,2,2,3,3,2,4,5,2,0,0.0,neutral or dissatisfied
114805,Male,disloyal Customer,20,Business travel,Business,371,5,0,4,2,2,4,2,2,4,5,5,4,4,2,19,13.0,satisfied
44507,Male,Loyal Customer,23,Personal Travel,Eco,503,2,5,2,1,1,2,1,1,3,3,5,4,4,1,29,18.0,neutral or dissatisfied
73072,Male,disloyal Customer,20,Business travel,Eco,1085,3,3,3,4,4,3,4,4,4,1,3,2,3,4,0,0.0,neutral or dissatisfied
46127,Female,Loyal Customer,45,Business travel,Business,604,4,4,4,4,5,5,3,4,4,4,4,1,4,5,0,0.0,satisfied
128003,Male,Loyal Customer,65,Personal Travel,Eco,1488,1,5,1,2,1,1,1,1,5,4,5,4,5,1,0,0.0,neutral or dissatisfied
25488,Female,disloyal Customer,33,Business travel,Eco,547,1,4,1,3,2,1,2,2,1,5,4,4,4,2,0,0.0,neutral or dissatisfied
48598,Male,Loyal Customer,26,Personal Travel,Eco,737,2,5,2,2,1,2,1,1,5,4,5,4,4,1,63,72.0,neutral or dissatisfied
125864,Female,Loyal Customer,35,Business travel,Business,2121,1,5,5,5,3,3,2,1,1,1,1,4,1,3,35,82.0,neutral or dissatisfied
54019,Female,Loyal Customer,42,Business travel,Business,3818,1,1,1,1,2,2,3,4,4,4,4,2,4,5,0,0.0,satisfied
30915,Female,Loyal Customer,22,Business travel,Eco,896,4,4,4,4,4,4,3,4,2,5,3,4,3,4,0,0.0,neutral or dissatisfied
97749,Female,disloyal Customer,30,Business travel,Eco,587,2,1,2,4,5,2,5,5,2,3,3,4,3,5,0,0.0,neutral or dissatisfied
28421,Male,Loyal Customer,26,Business travel,Business,1399,4,4,4,4,4,4,4,4,3,2,4,4,3,4,0,0.0,satisfied
20214,Female,Loyal Customer,39,Business travel,Eco,228,3,5,5,5,3,3,3,3,3,2,4,1,4,3,3,0.0,satisfied
97779,Male,Loyal Customer,36,Business travel,Business,1522,2,2,3,2,4,4,5,5,5,5,5,4,5,3,10,9.0,satisfied
9184,Male,Loyal Customer,32,Business travel,Business,363,5,3,5,5,4,4,4,4,3,4,4,4,4,4,0,0.0,satisfied
44390,Male,disloyal Customer,44,Business travel,Business,265,4,4,4,4,4,4,4,4,1,2,5,5,1,4,24,59.0,neutral or dissatisfied
95597,Male,Loyal Customer,26,Business travel,Business,670,3,3,3,3,3,3,3,3,1,5,3,2,2,3,0,0.0,neutral or dissatisfied
87294,Male,Loyal Customer,52,Personal Travel,Eco,577,3,4,3,4,5,3,5,5,4,2,5,3,5,5,20,11.0,neutral or dissatisfied
65233,Male,Loyal Customer,66,Business travel,Business,247,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
8495,Female,Loyal Customer,57,Business travel,Business,862,2,2,2,2,3,3,3,2,2,2,2,1,2,1,52,35.0,neutral or dissatisfied
58336,Female,disloyal Customer,24,Business travel,Eco,296,2,0,1,4,5,1,5,5,3,3,4,4,4,5,9,0.0,neutral or dissatisfied
48738,Male,Loyal Customer,53,Business travel,Business,3033,4,4,4,4,1,4,3,3,3,3,4,4,3,1,42,36.0,neutral or dissatisfied
40910,Female,Loyal Customer,56,Personal Travel,Eco,599,1,3,1,4,1,2,3,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied
48955,Male,Loyal Customer,64,Business travel,Eco,86,4,1,1,1,4,4,4,4,5,1,1,1,4,4,0,29.0,satisfied
15856,Female,Loyal Customer,52,Business travel,Eco,332,3,1,1,1,2,3,2,2,2,3,2,4,2,1,0,22.0,satisfied
51901,Male,disloyal Customer,43,Business travel,Eco,601,2,3,2,1,3,2,3,3,5,4,2,1,1,3,0,0.0,neutral or dissatisfied
32040,Female,Loyal Customer,42,Business travel,Business,201,3,3,3,3,1,3,1,5,5,5,3,4,5,3,0,0.0,satisfied
38930,Male,Loyal Customer,58,Personal Travel,Eco,410,2,4,2,2,3,2,3,3,4,3,5,4,5,3,0,16.0,neutral or dissatisfied
54042,Male,Loyal Customer,36,Business travel,Business,1416,4,4,4,4,1,5,5,3,3,4,3,4,3,1,0,0.0,satisfied
31459,Male,Loyal Customer,61,Business travel,Business,2532,5,5,5,5,2,5,5,4,4,4,4,1,4,4,11,10.0,satisfied
57315,Female,Loyal Customer,42,Business travel,Business,414,5,5,1,5,5,5,4,4,4,4,4,5,4,4,11,0.0,satisfied
88396,Female,disloyal Customer,32,Business travel,Business,404,2,3,3,5,5,3,1,5,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
47388,Female,Loyal Customer,26,Business travel,Business,588,5,5,5,5,3,3,3,3,4,5,4,5,5,3,0,0.0,satisfied
93562,Male,Loyal Customer,50,Business travel,Business,719,4,4,4,4,3,4,5,2,2,2,2,3,2,5,56,54.0,satisfied
58105,Male,Loyal Customer,12,Personal Travel,Eco,612,4,4,4,2,5,4,4,5,1,3,1,1,3,5,0,0.0,satisfied
2589,Female,Loyal Customer,7,Personal Travel,Eco,181,3,2,3,3,5,3,5,5,1,1,3,2,3,5,5,3.0,neutral or dissatisfied
128769,Male,Loyal Customer,43,Personal Travel,Eco,550,4,0,4,3,1,4,1,1,3,3,5,3,4,1,0,0.0,satisfied
68894,Male,disloyal Customer,25,Business travel,Eco,936,3,3,3,4,1,3,1,1,4,3,1,5,5,1,2,3.0,neutral or dissatisfied
115444,Female,Loyal Customer,45,Business travel,Eco,337,2,5,4,5,2,4,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
29636,Male,Loyal Customer,54,Business travel,Eco,1048,2,3,3,3,2,2,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied
43711,Male,Loyal Customer,65,Personal Travel,Eco,489,2,1,2,4,5,2,5,5,2,4,4,3,4,5,37,26.0,neutral or dissatisfied
91696,Male,disloyal Customer,22,Business travel,Eco,588,2,5,3,2,3,3,3,3,4,2,4,4,5,3,0,0.0,neutral or dissatisfied
81906,Female,Loyal Customer,37,Personal Travel,Eco,680,2,5,2,1,2,2,2,2,3,2,4,5,5,2,5,3.0,neutral or dissatisfied
121513,Female,Loyal Customer,25,Personal Travel,Eco,1727,2,1,2,3,1,2,1,1,2,1,2,4,3,1,2,11.0,neutral or dissatisfied
97330,Female,Loyal Customer,43,Business travel,Business,872,1,1,1,1,4,4,5,5,5,5,5,4,5,5,19,9.0,satisfied
109694,Female,disloyal Customer,42,Business travel,Business,802,2,2,2,4,3,2,3,3,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
125057,Female,Loyal Customer,69,Personal Travel,Business,90,3,3,3,3,3,1,2,3,3,3,3,1,3,2,0,25.0,neutral or dissatisfied
8156,Female,Loyal Customer,58,Business travel,Business,3554,2,1,1,1,4,4,3,2,2,2,2,4,2,3,0,6.0,neutral or dissatisfied
4650,Female,Loyal Customer,47,Business travel,Business,489,3,3,3,3,2,5,4,4,4,4,4,4,4,5,47,36.0,satisfied
109462,Male,Loyal Customer,38,Business travel,Business,3048,3,3,2,3,3,4,4,5,5,5,5,3,5,5,8,1.0,satisfied
33421,Female,Loyal Customer,40,Business travel,Eco,2462,2,4,4,4,2,2,2,1,3,5,5,2,4,2,0,16.0,satisfied
101938,Female,Loyal Customer,59,Business travel,Business,804,3,3,5,3,2,5,5,3,3,3,3,3,3,5,5,4.0,satisfied
83554,Female,Loyal Customer,44,Business travel,Business,1865,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
70147,Male,Loyal Customer,56,Personal Travel,Eco,550,3,5,3,2,5,3,5,5,2,1,4,1,1,5,0,0.0,neutral or dissatisfied
76857,Female,Loyal Customer,68,Personal Travel,Eco,989,1,4,1,1,5,4,4,5,5,1,5,5,5,4,0,0.0,neutral or dissatisfied
116637,Male,Loyal Customer,28,Business travel,Eco Plus,480,1,3,3,3,1,1,1,1,4,2,1,3,2,1,0,2.0,neutral or dissatisfied
55432,Female,disloyal Customer,42,Business travel,Eco,938,2,3,3,4,1,2,2,1,4,5,3,3,4,1,0,2.0,neutral or dissatisfied
13172,Male,Loyal Customer,27,Business travel,Business,542,5,5,5,5,4,4,4,4,4,2,4,5,4,4,0,0.0,satisfied
12044,Female,Loyal Customer,35,Business travel,Business,376,2,1,2,2,3,5,4,5,5,5,5,2,5,4,0,0.0,satisfied
61802,Female,Loyal Customer,55,Personal Travel,Eco,1379,3,4,3,4,3,5,4,5,5,3,5,4,5,5,0,21.0,neutral or dissatisfied
61884,Male,Loyal Customer,56,Business travel,Business,2521,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0.0,satisfied
65334,Female,Loyal Customer,24,Business travel,Business,631,1,1,1,1,4,4,4,4,5,3,4,5,4,4,0,6.0,satisfied
61809,Male,Loyal Customer,55,Personal Travel,Eco,1379,2,1,2,4,5,2,5,5,4,3,3,3,3,5,0,0.0,neutral or dissatisfied
94553,Male,Loyal Customer,39,Business travel,Business,239,2,5,5,5,2,4,4,2,2,2,2,2,2,4,51,55.0,neutral or dissatisfied
118710,Female,Loyal Customer,57,Personal Travel,Eco,338,4,5,4,2,1,3,3,5,5,4,5,4,5,5,0,0.0,satisfied
48571,Male,Loyal Customer,9,Personal Travel,Eco,853,1,3,1,3,3,1,3,3,2,1,1,1,4,3,39,36.0,neutral or dissatisfied
67110,Female,Loyal Customer,45,Business travel,Eco,1121,2,3,3,3,2,2,2,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
74058,Male,Loyal Customer,33,Business travel,Business,2527,1,1,5,1,5,5,5,3,5,3,4,5,3,5,0,0.0,satisfied
17916,Male,Loyal Customer,42,Business travel,Eco,789,5,1,1,1,5,5,5,5,5,5,4,1,4,5,0,0.0,satisfied
57003,Male,Loyal Customer,27,Personal Travel,Eco,2454,4,5,4,3,4,3,3,3,5,5,5,3,5,3,7,0.0,satisfied
22405,Male,Loyal Customer,51,Business travel,Business,143,1,1,1,1,4,3,5,5,5,5,4,3,5,5,16,16.0,satisfied
111573,Female,disloyal Customer,20,Business travel,Eco,483,3,0,3,3,5,3,2,5,5,3,4,4,5,5,0,0.0,neutral or dissatisfied
60461,Male,disloyal Customer,26,Business travel,Business,985,2,2,2,2,1,2,2,1,4,3,4,3,4,1,0,18.0,neutral or dissatisfied
31903,Female,Loyal Customer,50,Business travel,Business,2761,0,5,0,2,5,4,4,3,3,3,3,5,3,5,21,19.0,satisfied
34841,Male,Loyal Customer,22,Personal Travel,Eco Plus,301,3,5,5,4,2,5,2,2,3,5,5,5,4,2,0,0.0,neutral or dissatisfied
101162,Male,Loyal Customer,58,Business travel,Business,2567,4,5,5,5,1,4,4,4,4,4,4,2,4,2,85,74.0,neutral or dissatisfied
119987,Female,Loyal Customer,46,Business travel,Business,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
40256,Male,disloyal Customer,29,Business travel,Business,347,4,4,4,3,4,4,4,4,1,3,2,2,2,4,0,0.0,neutral or dissatisfied
129177,Female,Loyal Customer,66,Personal Travel,Eco,679,5,3,5,4,3,3,3,4,4,5,1,2,4,2,0,0.0,satisfied
54179,Female,Loyal Customer,41,Business travel,Eco,1000,5,5,5,5,5,5,5,5,1,4,4,4,2,5,12,27.0,satisfied
85676,Male,Loyal Customer,14,Personal Travel,Eco,903,3,5,3,3,3,3,3,3,5,4,4,5,5,3,0,21.0,neutral or dissatisfied
97943,Male,Loyal Customer,39,Business travel,Business,3297,2,1,1,1,2,2,2,2,2,1,2,3,2,2,5,1.0,neutral or dissatisfied
19332,Female,Loyal Customer,53,Personal Travel,Eco,743,5,4,5,4,2,5,5,5,5,5,5,4,5,5,19,2.0,satisfied
99440,Female,Loyal Customer,57,Personal Travel,Eco Plus,337,1,5,1,3,5,3,2,2,2,1,2,3,2,2,0,0.0,neutral or dissatisfied
57809,Male,Loyal Customer,35,Personal Travel,Eco,1235,3,5,3,1,5,3,5,5,3,2,3,5,5,5,0,0.0,neutral or dissatisfied
45365,Female,Loyal Customer,34,Personal Travel,Eco,222,3,1,3,4,4,3,4,4,4,2,3,3,4,4,0,0.0,neutral or dissatisfied
12698,Female,Loyal Customer,59,Business travel,Eco,721,5,2,2,2,5,5,5,2,2,2,4,5,2,5,208,224.0,satisfied
101242,Female,disloyal Customer,24,Business travel,Eco,805,1,0,0,3,3,1,3,3,4,5,4,1,4,3,0,0.0,neutral or dissatisfied
43392,Female,Loyal Customer,63,Personal Travel,Eco,463,3,3,3,4,4,3,4,1,1,3,1,1,1,4,0,0.0,neutral or dissatisfied
43077,Male,Loyal Customer,54,Personal Travel,Eco,192,1,5,1,1,5,1,5,5,2,4,1,3,1,5,115,109.0,neutral or dissatisfied
11682,Female,Loyal Customer,68,Personal Travel,Business,175,4,3,4,5,4,1,4,3,3,4,5,4,3,3,0,1.0,neutral or dissatisfied
78124,Female,disloyal Customer,21,Business travel,Business,1619,3,0,3,4,1,3,1,1,4,4,3,2,3,1,17,6.0,neutral or dissatisfied
40986,Female,Loyal Customer,60,Business travel,Business,3902,2,4,4,4,2,4,4,2,2,2,2,3,2,3,104,98.0,neutral or dissatisfied
121684,Female,Loyal Customer,51,Personal Travel,Eco,328,3,5,3,2,4,3,4,1,1,3,1,4,1,5,0,3.0,neutral or dissatisfied
5893,Female,Loyal Customer,54,Business travel,Eco,212,2,3,3,3,1,3,3,2,2,2,2,1,2,4,5,2.0,neutral or dissatisfied
114539,Male,Loyal Customer,38,Personal Travel,Business,446,4,5,4,2,2,4,4,3,3,4,3,5,3,5,36,48.0,neutral or dissatisfied
102667,Male,Loyal Customer,64,Business travel,Eco,255,3,3,1,3,3,3,3,3,2,5,4,4,4,3,16,9.0,neutral or dissatisfied
2115,Male,disloyal Customer,55,Business travel,Business,404,1,1,1,2,1,5,5,4,5,5,4,5,4,5,137,140.0,neutral or dissatisfied
113019,Female,Loyal Customer,60,Business travel,Business,2407,4,4,4,4,3,4,4,4,4,4,4,5,4,3,12,0.0,satisfied
52754,Male,Loyal Customer,37,Business travel,Business,1874,4,4,2,4,4,4,4,4,4,4,4,3,4,4,20,4.0,satisfied
10192,Female,Loyal Customer,44,Business travel,Business,3578,2,5,2,2,4,5,4,4,4,4,4,3,4,3,14,4.0,satisfied
35086,Male,Loyal Customer,40,Business travel,Eco,1097,5,5,5,5,5,5,5,5,5,5,1,2,2,5,11,22.0,satisfied
74540,Female,Loyal Customer,29,Business travel,Eco,1205,3,2,2,2,3,3,3,3,2,2,3,1,2,3,0,36.0,neutral or dissatisfied
59774,Male,Loyal Customer,38,Business travel,Business,3463,5,5,5,5,1,4,5,5,5,5,5,2,5,2,0,0.0,satisfied
69830,Female,Loyal Customer,57,Business travel,Business,1055,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
57459,Male,Loyal Customer,48,Personal Travel,Eco,334,2,4,2,2,5,2,5,5,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
64787,Male,disloyal Customer,25,Business travel,Eco,190,1,2,0,4,5,0,5,5,2,4,3,1,3,5,0,0.0,neutral or dissatisfied
458,Male,Loyal Customer,43,Business travel,Business,113,5,5,5,5,5,4,4,5,5,5,4,4,5,4,0,0.0,satisfied
68482,Male,Loyal Customer,36,Business travel,Business,1303,2,4,4,4,5,4,4,2,2,2,2,1,2,4,0,17.0,neutral or dissatisfied
35179,Male,disloyal Customer,47,Business travel,Eco,989,4,4,4,4,3,4,3,3,1,1,2,5,4,3,0,0.0,neutral or dissatisfied
43404,Female,disloyal Customer,25,Business travel,Eco Plus,531,2,0,2,4,2,2,2,2,5,3,5,2,4,2,0,0.0,neutral or dissatisfied
105007,Male,Loyal Customer,60,Business travel,Business,361,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
44114,Female,Loyal Customer,12,Personal Travel,Eco Plus,257,3,3,3,3,5,3,5,5,3,3,4,5,3,5,35,47.0,neutral or dissatisfied
44438,Female,Loyal Customer,31,Business travel,Business,3087,2,5,5,5,2,1,2,2,1,2,3,1,4,2,27,44.0,neutral or dissatisfied
122807,Male,Loyal Customer,13,Personal Travel,Eco,599,3,3,3,4,2,3,2,2,1,5,4,3,1,2,8,0.0,neutral or dissatisfied
42829,Male,Loyal Customer,41,Business travel,Eco,328,4,3,3,3,4,4,4,4,5,5,5,2,5,4,0,0.0,satisfied
102797,Male,Loyal Customer,55,Personal Travel,Business,342,5,1,2,3,2,4,3,4,4,4,4,3,4,3,138,127.0,satisfied
36278,Male,Loyal Customer,49,Personal Travel,Eco,612,3,5,3,4,5,3,5,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied
108619,Female,Loyal Customer,21,Personal Travel,Eco,696,3,5,3,2,1,3,2,1,4,2,5,5,5,1,24,15.0,neutral or dissatisfied
8444,Male,Loyal Customer,32,Personal Travel,Eco,590,3,4,3,1,2,3,4,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
10229,Female,Loyal Customer,61,Business travel,Business,458,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
26042,Female,Loyal Customer,59,Business travel,Eco,432,2,1,1,1,4,1,2,2,2,2,2,5,2,3,11,29.0,satisfied
52181,Female,Loyal Customer,38,Business travel,Eco,237,4,3,3,3,4,4,4,4,2,4,4,2,4,4,0,0.0,satisfied
12972,Female,Loyal Customer,59,Business travel,Business,1661,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,4.0,satisfied
3563,Female,disloyal Customer,24,Business travel,Eco,227,4,4,4,1,1,4,1,1,5,5,5,3,4,1,0,0.0,neutral or dissatisfied
20244,Female,disloyal Customer,50,Business travel,Eco,179,2,1,2,4,5,2,5,5,1,1,4,4,3,5,24,17.0,neutral or dissatisfied
124477,Male,Loyal Customer,24,Business travel,Business,980,1,1,1,1,5,5,5,5,4,4,4,3,5,5,0,0.0,satisfied
38385,Male,Loyal Customer,14,Personal Travel,Eco Plus,1133,3,3,3,3,3,3,3,3,2,5,2,3,4,3,0,11.0,neutral or dissatisfied
68885,Male,disloyal Customer,62,Business travel,Business,936,1,1,1,1,3,1,5,3,3,2,5,4,5,3,0,0.0,neutral or dissatisfied
85808,Female,Loyal Customer,21,Personal Travel,Eco,666,2,4,2,2,2,2,2,2,4,5,5,5,4,2,22,7.0,neutral or dissatisfied
3824,Female,Loyal Customer,77,Business travel,Business,2108,3,1,2,1,5,2,3,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
119113,Female,Loyal Customer,18,Personal Travel,Eco,1107,3,2,3,3,2,3,2,2,2,1,3,1,2,2,9,0.0,neutral or dissatisfied
43799,Female,disloyal Customer,24,Business travel,Eco,348,2,0,2,3,3,2,3,3,4,3,4,5,5,3,0,0.0,neutral or dissatisfied
90016,Male,Loyal Customer,41,Business travel,Business,2135,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
17978,Female,Loyal Customer,56,Business travel,Business,332,3,3,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
41524,Female,Loyal Customer,30,Business travel,Business,1269,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,8.0,neutral or dissatisfied
66074,Male,Loyal Customer,66,Personal Travel,Eco,1055,3,4,4,3,4,4,4,4,3,4,4,5,5,4,29,24.0,neutral or dissatisfied
102182,Male,disloyal Customer,27,Business travel,Business,414,5,5,5,1,2,5,1,2,3,2,5,4,5,2,15,12.0,satisfied
64041,Male,disloyal Customer,48,Business travel,Business,919,3,3,3,2,4,3,5,4,5,5,5,4,4,4,0,0.0,neutral or dissatisfied
92074,Female,disloyal Customer,50,Business travel,Business,1535,3,3,3,4,3,3,3,3,3,2,5,5,5,3,0,0.0,neutral or dissatisfied
112606,Male,Loyal Customer,58,Business travel,Eco,639,4,5,2,5,4,4,4,4,2,1,2,5,3,4,89,68.0,satisfied
116942,Male,disloyal Customer,29,Business travel,Eco,646,3,3,3,3,1,3,1,1,4,1,3,3,3,1,56,52.0,neutral or dissatisfied
31929,Male,Loyal Customer,37,Business travel,Business,216,5,5,5,5,3,5,4,5,5,5,4,3,5,5,0,0.0,satisfied
